id,label
02799,1
02800,1
02801,0
02802,0
02803,0
02804,1
02805,0
02806,1
02807,0
02808,0
02809,0
02810,1
02811,0
02812,0
02813,0
02814,0
02815,1
02816,0
02817,1
02818,0
02819,1
02820,0
02821,0
02822,0
02823,0
02824,0
02825,0
02826,0
02827,0
02828,0
02829,1
02830,0
02831,1
02832,0
02833,1
02834,1
02835,1
02836,1
02837,0
02838,0
02839,0
02840,0
02841,0
02842,0
02843,0
02844,0
02845,0
02846,0
02847,0
02848,0
02849,0
02850,0
02851,0
02852,0
02853,1
02854,1
02855,1
02856,0
02857,0
02858,0
02859,0
02860,1
02861,0
02862,0
02863,0
02864,0
02865,0
02866,0
02867,0
02868,0
02869,0
02870,0
02871,0
02872,1
02873,0
02874,0
02875,1
02876,1
02877,1
02878,1
02879,1
02880,1
02881,0
02882,0
02883,0
02884,0
02885,0
02886,0
02887,1
02888,1
02889,0
02890,1
02891,1
02892,1
02893,0
02894,0
02895,0
02896,0
02897,0
02898,1
02899,1
02900,0
02901,1
02902,1
02903,0
02904,0
02905,1
02906,0
02907,1
02908,0
02909,0
02910,1
02911,1
02912,0
02913,1
02914,0
02915,1
02916,1
02917,0
02918,1
02919,0
02920,1
02921,0
02922,1
02923,0
02924,0
02925,0
02926,0
02927,0
02928,0
02929,1
02930,0
02931,0
02932,0
02933,0
02934,0
02935,0
02936,0
02937,0
02938,1
02939,1
02940,1
02941,0
02942,1
02943,1
02944,1
02945,0
02946,1
02947,1
02948,0
02949,0
02950,0
02951,1
02952,1
02953,1
02954,1
02955,0
02956,0
02957,0
02958,0
02959,0
02960,0
02961,0
02962,0
02963,1
02964,0
02965,1
02966,0
02967,1
02968,1
02969,0
02970,0
02971,1
02972,0
02973,1
02974,0
02975,0
02976,1
02977,0
02978,0
02979,0
02980,1
02981,1
02982,0
02983,1
02984,1
02985,1
02986,0
02987,0
02988,1
02989,0
02990,0
02991,1
02992,0
02993,0
02994,1
02995,1
02996,0
02997,0
02998,0
02999,0
03000,0
03001,0
03002,0
03003,1
03004,1
03005,0
03006,0
03007,1
03008,0
03009,0
03010,0
03011,1
03012,0
03013,0
03014,0
03015,1
03016,0
03017,1
03018,1
03019,0
03020,0
03021,0
03022,1
03023,0
03024,0
03025,0
03026,1
03027,1
03028,0
03029,0
03030,1
03031,1
03032,0
03033,1
03034,1
03035,0
03036,0
03037,0
03038,0
03039,0
03040,1
03041,0
03042,1
03043,0
03044,0
03045,0
03046,0
03047,0
03048,0
03049,0
03050,0
03051,0
03052,0
03053,0
03054,0
03055,0
03056,0
03057,1
03058,1
03059,0
03060,0
03061,0
03062,1
03063,0
03064,1
03065,1
03066,0
03067,1
03068,0
03069,1
03070,1
03071,0
03072,0
03073,0
03074,0
03075,0
03076,1
03077,1
03078,1
03079,0
03080,0
03081,0
03082,1
03083,0
03084,1
03085,1
03086,0
03087,0
03088,0
03089,1
03090,0
03091,1
03092,0
03093,1
03094,1
03095,1
03096,0
03097,0
03098,0
03099,1
03100,1
03101,0
03102,1
03103,1
03104,0
03105,0
03106,0
03107,1
03108,1
03109,0
03110,1
03111,0
03112,0
03113,0
03114,0
03115,1
03116,1
03117,1
03118,0
03119,0
03120,1
03121,1
03122,0
03123,1
03124,0
03125,0
03126,0
03127,1
03128,0
03129,0
03130,0
03131,0
03132,1
03133,0
03134,0
03135,1
03136,0
03137,1
03138,0
03139,0
03140,0
03141,1
03142,0
03143,0
03144,1
03145,1
03146,0
03147,1
03148,1
03149,0
03150,0
03151,0
03152,1
03153,1
03154,1
03155,1
03156,0
03157,0
03158,1
03159,1
03160,0
03161,0
03162,1
03163,0
03164,1
03165,1
03166,1
03167,0
03168,0
03169,1
03170,0
03171,1
03172,0
03173,0
03174,0
03175,0
03176,0
03177,0
03178,0
03179,1
03180,0
03181,0
03182,0
03183,0
03184,1
03185,0
03186,1
03187,0
03188,0
03189,1
03190,0
03191,0
03192,0
03193,1
03194,0
03195,1
03196,0
03197,0
03198,1
03199,0
03200,0
03201,0
03202,0
03203,0
03204,0
03205,1
03206,1
03207,1
03208,0
03209,0
03210,0
03211,0
03212,0
03213,1
03214,0
03215,0
03216,1
03217,0
03218,1
03219,1
03220,0
03221,0
03222,0
03223,1
03224,1
03225,1
03226,0
03227,1
03228,0
03229,1
03230,1
03231,0
03232,0
03233,0
03234,1
03235,0
03236,1
03237,1
03238,1
03239,1
03240,1
03241,1
03242,0
03243,1
03244,1
03245,1
03246,0
03247,0
03248,1
03249,0
03250,0
03251,0
03252,0
03253,1
03254,0
03255,1
03256,0
03257,0
03258,0
03259,0
03260,0
03261,1
03262,1
03263,1
03264,1
03265,1
03266,0
03267,0
03268,1
03269,1
03270,0
03271,0
03272,1
03273,1
03274,0
03275,0
03276,0
03277,0
03278,1
03279,1
03280,0
03281,1
03282,0
03283,1
03284,1
03285,1
03286,0
03287,1
03288,1
03289,1
03290,1
03291,0
03292,1
03293,1
03294,0
03295,1
03296,1
03297,0
03298,1
03299,0
03300,1
03301,1
03302,0
03303,1
03304,0
03305,0
03306,1
03307,0
03308,0
03309,0
03310,0
03311,0
03312,0
03313,1
03314,0
03315,0
03316,0
03317,0
03318,1
03319,0
03320,0
03321,1
03322,0
03323,1
03324,0
03325,1
03326,0
03327,1
03328,1
03329,0
03330,0
03331,0
03332,0
03333,1
03334,1
03335,0
03336,0
03337,0
03338,0
03339,0
03340,0
03341,1
03342,0
03343,1
03344,0
03345,0
03346,0
03347,0
03348,0
03349,1
03350,0
03351,0
03352,0
03353,0
03354,0
03355,1
03356,0
03357,0
03358,0
03359,1
03360,1
03361,1
03362,1
03363,1
03364,1
03365,0
03366,0
03367,1
03368,1
03369,1
03370,0
03371,0
03372,0
03373,0
03374,1
03375,1
03376,0
03377,0
03378,1
03379,0
03380,1
03381,0
03382,0
03383,1
03384,1
03385,0
03386,1
03387,0
03388,0
03389,0
03390,0
03391,0
03392,0
03393,1
03394,1
03395,1
03396,0
03397,1
03398,0
03399,0
03400,1
03401,1
03402,1
03403,0
03404,0
03405,0
03406,1
03407,1
03408,1
03409,0
03410,1
03411,1
03412,0
03413,0
03414,0
03415,0
03416,0
03417,0
03418,1
03419,0
03420,1
03421,1
03422,1
03423,0
03424,1
03425,1
03426,0
03427,1
03428,0
03429,0
03430,1
03431,0
03432,0
03433,1
03434,0
03435,0
03436,0
03437,0
03438,1
03439,0
03440,1
03441,0
03442,0
03443,1
03444,1
03445,0
03446,0
03447,0
03448,0
03449,1
03450,0
03451,0
03452,0
03453,0
03454,1
03455,1
03456,1
03457,0
03458,0
03459,1
03460,1
03461,0
03462,0
03463,0
03464,0
03465,1
03466,1
03467,1
03468,0
03469,1
03470,0
03471,0
03472,0
03473,0
03474,0
03475,1
03476,0
03477,0
03478,0
03479,1
03480,0
03481,1
03482,0
03483,1
03484,0
03485,1
03486,1
03487,0
03488,1
03489,1
03490,0
03491,1
03492,0
03493,1
03494,0
03495,1
03496,0
03497,0
03498,0
03499,1
03500,0
03501,0
03502,0
03503,0
03504,0
03505,0
03506,1
03507,1
03508,1
03509,0
03510,1
03511,0
03512,1
03513,0
03514,1
03515,0
03516,0
03517,0
03518,0
03519,0
03520,1
03521,0
03522,0
03523,1
03524,1
03525,0
03526,1
03527,1
03528,1
03529,0
03530,0
03531,1
03532,0
03533,0
03534,0
03535,0
03536,0
03537,1
03538,0
03539,0
03540,0
03541,0
03542,0
03543,0
03544,0
03545,1
03546,0
03547,0
03548,0
03549,0
03550,0
03551,1
03552,0
03553,0
03554,0
03555,0
03556,0
03557,1
03558,0
03559,1
03560,1
03561,0
03562,1
03563,0
03564,1
03565,0
03566,0
03567,1
03568,1
03569,0
03570,0
03571,0
03572,0
03573,1
03574,0
03575,1
03576,0
03577,1
03578,1
03579,0
03580,0
03581,0
03582,0
03583,0
03584,0
03585,0
03586,0
03587,1
03588,1
03589,1
03590,0
03591,0
03592,1
03593,1
03594,0
03595,0
03596,0
03597,0
03598,1
03599,0
03600,0
03601,1
03602,1
03603,1
03604,0
03605,1
03606,0
03607,1
03608,1
03609,1
03610,1
03611,0
03612,0
03613,0
03614,0
03615,1
03616,0
03617,1
03618,1
03619,1
03620,1
03621,0
03622,1
03623,0
03624,1
03625,0
03626,0
03627,0
03628,0
03629,1
03630,1
03631,1
03632,0
03633,0
03634,0
03635,0
03636,0
03637,0
03638,0
03639,1
03640,1
03641,0
03642,0
03643,0
03644,0
03645,0
03646,0
03647,0
03648,0
03649,0
03650,0
03651,0
03652,1
03653,0
03654,0
03655,1
03656,1
03657,0
03658,0
03659,0
03660,1
03661,0
03662,1
03663,0
03664,1
03665,1
03666,0
03667,0
03668,0
03669,1
03670,1
03671,0
03672,0
03673,1
03674,0
03675,1
03676,0
03677,0
03678,0
03679,0
03680,1
03681,1
03682,0
03683,0
03684,0
03685,1
03686,0
03687,0
03688,1
03689,0
03690,0
03691,0
03692,0
03693,0
03694,0
03695,1
03696,1
03697,1
03698,1
03699,1
03700,1
03701,1
03702,0
03703,1
03704,1
03705,1
03706,0
03707,0
03708,1
03709,1
03710,1
03711,0
03712,1
03713,0
03714,0
03715,0
03716,1
03717,0
03718,0
03719,1
03720,0
03721,0
03722,1
03723,1
03724,1
03725,1
03726,1
03727,0
03728,0
03729,0
03730,0
03731,0
03732,0
03733,1
03734,0
03735,0
03736,0
03737,1
03738,0
03739,0
03740,0
03741,0
03742,1
03743,1
03744,1
03745,0
03746,0
03747,0
03748,1
03749,0
03750,1
03751,0
03752,0
03753,0
03754,1
03755,0
03756,0
03757,1
03758,1
03759,1
03760,0
03761,0
03762,1
03763,0
03764,1
03765,0
03766,1
03767,0
03768,1
03769,1
03770,0
03771,0
03772,1
03773,1
03774,1
03775,1
03776,1
03777,1
03778,0
03779,0
03780,0
03781,0
03782,0
03783,0
03784,0
03785,0
03786,0
03787,0
03788,1
03789,1
03790,1
03791,1
03792,0
03793,1
03794,1
03795,0
03796,0
03797,0
03798,0
03799,0
03800,0
03801,0
03802,0
03803,0
03804,0
03805,0
03806,0
03807,0
03808,1
03809,0
03810,0
03811,0
03812,0
03813,1
03814,1
03815,0
03816,1
03817,0
03818,0
03819,0
03820,0
03821,0
03822,0
03823,1
03824,0
03825,0
03826,1
03827,0
03828,0
03829,1
03830,0
03831,1
03832,0
03833,0
03834,1
03835,0
03836,0
03837,1
03838,0
03839,0
03840,0
03841,1
03842,0
03843,0
03844,1
03845,1
03846,1
03847,0
03848,1
03849,0
03850,0
03851,1
03852,0
03853,1
03854,1
03855,1
03856,1
03857,1
03858,0
03859,0
03860,0
03861,0
03862,0
03863,0
03864,0
03865,0
03866,0
03867,0
03868,0
03869,0
03870,1
03871,1
03872,1
03873,1
03874,1
03875,0
03876,0
03877,1
03878,0
03879,0
03880,0
03881,0
03882,0
03883,1
03884,1
03885,1
03886,1
03887,1
03888,0
03889,0
03890,0
03891,0
03892,1
03893,0
03894,0
03895,0
03896,0
03897,0
03898,1
03899,1
03900,1
03901,0
03902,0
03903,0
03904,1
03905,0
03906,0
03907,0
03908,0
03909,0
03910,0
03911,1
03912,0
03913,0
03914,0
03915,1
03916,1
03917,0
03918,1
03919,0
03920,0
03921,1
03922,0
03923,1
03924,0
03925,0
03926,0
03927,0
03928,0
03929,1
03930,0
03931,0
03932,0
03933,0
03934,1
03935,0
03936,0
03937,1
03938,1
03939,0
03940,1
03941,1
03942,0
03943,0
03944,0
03945,0
03946,0
03947,1
03948,0
03949,1
03950,1
03951,0
03952,0
03953,0
03954,1
03955,0
03956,1
03957,1
03958,0
03959,0
03960,1
03961,1
03962,0
03963,0
03964,0
03965,1
03966,0
03967,0
03968,0
03969,1
03970,1
03971,0
03972,1
03973,1
03974,0
03975,1
03976,1
03977,0
03978,0
03979,0
03980,0
03981,0
03982,1
03983,1
03984,0
03985,1
03986,1
03987,0
03988,1
03989,1
03990,0
03991,1
03992,1
03993,0
03994,0
03995,0
03996,1
03997,1
03998,1
03999,1
04000,0
04001,1
04002,0
04003,0
04004,0
04005,1
04006,1
04007,0
04008,0
04009,0
04010,0
04011,1
04012,0
04013,0
04014,1
04015,1
04016,0
04017,0
04018,0
04019,0
04020,0
04021,1
04022,1
04023,1
04024,0
04025,0
04026,1
04027,1
04028,1
04029,1
04030,1
04031,1
04032,0
04033,0
04034,1
04035,0
04036,0
04037,0
04038,0
04039,1
04040,0
04041,1
04042,0
04043,1
04044,1
04045,0
04046,1
04047,0
04048,1
04049,0
04050,1
04051,1
04052,0
04053,1
04054,1
04055,0
04056,0
04057,0
04058,1
04059,0
04060,0
04061,0
04062,1
04063,0
04064,1
04065,1
04066,0
04067,1
04068,0
04069,0
04070,1
04071,0
04072,1
04073,0
04074,0
04075,1
04076,1
04077,0
04078,0
04079,0
04080,0
04081,0
04082,1
04083,1
04084,1
04085,1
04086,0
04087,0
04088,1
04089,1
04090,0
04091,1
04092,0
04093,0
04094,1
04095,0
04096,0
04097,1
04098,1
04099,0
04100,0
04101,1
04102,0
04103,0
04104,1
04105,0
04106,1
04107,0
04108,0
04109,1
04110,1
04111,1
04112,0
04113,0
04114,0
04115,0
04116,0
04117,0
04118,1
04119,0
04120,1
04121,0
04122,0
04123,0
04124,1
04125,1
04126,0
04127,1
04128,0
04129,0
04130,0
04131,0
04132,0
04133,0
04134,1
04135,1
04136,0
04137,1
04138,0
04139,0
04140,0
04141,1
04142,1
04143,0
04144,1
04145,1
04146,0
04147,1
04148,1
04149,1
04150,0
04151,1
04152,0
04153,0
04154,0
04155,0
04156,1
04157,0
04158,0
04159,0
04160,0
04161,0
04162,0
04163,1
04164,0
04165,1
04166,0
04167,1
04168,0
04169,1
04170,0
04171,1
04172,1
04173,0
04174,1
04175,0
04176,1
04177,1
04178,0
04179,0
04180,0
04181,0
04182,0
04183,0
04184,0
04185,1
04186,0
04187,0
04188,0
04189,0
04190,1
04191,0
04192,0
04193,0
04194,0
04195,0
04196,0
04197,1
04198,0
04199,0
04200,0
04201,0
04202,1
04203,1
04204,0
04205,1
04206,1
04207,0
04208,0
04209,0
04210,1
04211,0
04212,0
04213,0
04214,1
04215,0
04216,0
04217,0
04218,1
04219,1
04220,0
04221,1
04222,1
04223,1
04224,0
04225,0
04226,1
04227,0
04228,0
04229,0
04230,0
04231,1
04232,0
04233,1
04234,1
04235,1
04236,0
04237,0
04238,0
04239,0
04240,1
04241,0
04242,1
04243,0
04244,1
04245,1
04246,1
04247,1
04248,0
04249,0
04250,0
04251,1
04252,1
04253,1
04254,0
04255,0
04256,0
04257,0
04258,0
04259,1
04260,0
04261,0
04262,0
04263,1
04264,1
04265,1
04266,0
04267,1
04268,0
04269,0
04270,1
04271,0
04272,1
04273,1
04274,1
04275,0
04276,0
04277,1
04278,0
04279,0
04280,0
04281,1
04282,0
04283,1
04284,0
04285,0
04286,1
04287,0
04288,0
04289,0
04290,0
04291,0
04292,0
04293,0
04294,1
04295,0
04296,0
04297,1
04298,1
04299,1
04300,0
04301,1
04302,0
04303,0
04304,1
04305,1
04306,0
04307,0
04308,0
04309,0
04310,1
04311,0
04312,0
04313,1
04314,0
04315,1
04316,1
04317,0
04318,0
04319,1
04320,0
04321,1
04322,0
04323,0
04324,0
04325,1
04326,1
04327,0
04328,0
04329,1
04330,1
04331,1
04332,0
04333,0
04334,1
04335,0
04336,0
04337,1
04338,0
04339,1
04340,1
04341,1
04342,0
04343,0
04344,1
04345,0
04346,0
04347,1
04348,0
04349,0
04350,0
04351,1
04352,0
04353,1
04354,1
04355,0
04356,0
04357,0
04358,0
04359,0
04360,0
04361,1
04362,1
04363,0
04364,0
04365,0
04366,1
04367,1
04368,1
04369,1
04370,1
04371,1
04372,0
04373,1
04374,0
04375,0
04376,1
04377,0
04378,0
04379,0
04380,0
04381,1
04382,0
04383,0
04384,0
04385,0
04386,1
04387,1
04388,0
04389,0
04390,0
04391,0
04392,0
04393,0
04394,0
04395,0
04396,0
04397,0
04398,1
04399,0
04400,1
04401,0
04402,0
04403,1
04404,0
04405,1
04406,1
04407,0
04408,1
04409,1
04410,0
04411,0
04412,0
04413,1
04414,0
04415,0
04416,1
04417,1
04418,1
04419,1
04420,0
04421,1
04422,0
04423,1
04424,0
04425,0
04426,1
04427,0
04428,1
04429,1
04430,1
04431,1
04432,1
04433,0
04434,0
04435,0
04436,0
04437,0
04438,0
04439,0
04440,1
04441,1
04442,1
04443,0
04444,1
04445,0
04446,1
04447,1
04448,0
04449,0
04450,1
04451,0
04452,0
04453,1
04454,0
04455,1
04456,1
04457,1
04458,1
04459,0
04460,0
04461,1
04462,1
04463,0
04464,1
04465,1
04466,0
04467,0
04468,0
04469,1
04470,0
04471,1
04472,0
04473,1
04474,1
04475,1
04476,1
04477,0
04478,1
04479,0
04480,0
04481,0
04482,1
04483,1
04484,0
04485,0
04486,0
04487,1
04488,1
04489,0
04490,1
04491,0
04492,0
04493,0
04494,0
04495,0
04496,0
04497,0
04498,1
04499,0
04500,0
04501,0
04502,0
04503,0
04504,0
04505,0
04506,1
04507,0
04508,0
04509,0
04510,1
04511,1
04512,1
04513,0
04514,1
04515,0
04516,0
04517,0
04518,1
04519,1
04520,0
04521,1
04522,1
04523,1
04524,0
04525,0
04526,1
04527,0
04528,1
04529,1
04530,0
04531,0
04532,1
04533,1
04534,1
04535,1
04536,1
04537,1
04538,1
04539,0
04540,1
04541,0
04542,1
04543,0
04544,1
04545,0
04546,1
04547,1
04548,1
04549,0
04550,1
04551,1
04552,1
04553,0
04554,0
04555,0
04556,0
04557,0
04558,0
04559,1
04560,1
04561,1
04562,0
04563,1
04564,0
04565,1
04566,0
04567,1
04568,1
04569,0
04570,1
04571,0
04572,0
04573,1
04574,0
04575,0
04576,0
04577,0
04578,0
04579,1
04580,0
04581,1
04582,0
04583,1
04584,0
04585,0
04586,0
04587,0
04588,0
04589,0
04590,0
04591,1
04592,0
04593,0
04594,0
04595,0
04596,1
04597,0
04598,1
04599,0
04600,1
04601,0
04602,1
04603,0
04604,1
04605,1
04606,1
04607,1
04608,0
04609,0
04610,1
04611,0
04612,0
04613,0
04614,0
04615,0
04616,0
04617,1
04618,0
04619,0
04620,1
04621,1
04622,0
04623,0
04624,1
04625,0
04626,0
04627,0
04628,1
04629,0
04630,1
04631,0
04632,1
04633,0
04634,0
04635,0
04636,0
04637,1
04638,0
04639,0
04640,0
04641,0
04642,1
04643,1
04644,0
04645,1
04646,1
04647,1
04648,0
04649,0
04650,0
04651,0
04652,0
04653,1
04654,1
04655,0
04656,0
04657,0
04658,0
04659,1
04660,1
04661,0
04662,0
04663,1
04664,1
04665,0
04666,1
04667,0
04668,0
04669,1
04670,1
04671,1
04672,0
04673,0
04674,0
04675,1
04676,1
04677,1
04678,1
04679,1
04680,0
04681,0
04682,1
04683,0
04684,0
04685,0
04686,0
04687,1
04688,1
04689,1
04690,0
04691,1
04692,1
04693,1
04694,1
04695,1
04696,0
04697,1
04698,1
04699,1
04700,0
04701,1
04702,0
04703,1
04704,0
04705,1
04706,0
04707,0
04708,0
04709,0
04710,0
04711,0
04712,0
04713,0
04714,0
04715,0
04716,0
04717,1
04718,0
04719,0
04720,0
04721,0
04722,0
04723,1
04724,0
04725,1
04726,1
04727,0
04728,1
04729,0
04730,0
04731,0
04732,0
04733,0
04734,0
04735,1
04736,1
04737,0
04738,1
04739,1
04740,0
04741,1
04742,0
04743,0
04744,1
04745,0
04746,0
04747,1
04748,0
04749,0
04750,0
04751,0
04752,1
04753,1
04754,1
04755,0
04756,0
04757,1
04758,0
04759,1
04760,0
04761,1
04762,1
04763,0
04764,0
04765,0
04766,0
04767,1
04768,0
04769,0
04770,1
04771,1
04772,1
04773,0
04774,1
04775,1
04776,0
04777,1
04778,0
04779,0
04780,0
04781,0
04782,1
04783,0
04784,0
04785,0
04786,0
04787,0
04788,1
04789,1
04790,0
04791,1
04792,1
04793,0
04794,1
04795,1
04796,0
04797,1
04798,1
04799,0
04800,0
04801,0
04802,0
04803,1
04804,0
04805,0
04806,1
04807,1
04808,0
04809,0
04810,0
04811,0
04812,0
04813,0
04814,0
04815,0
04816,0
04817,0
04818,1
04819,0
04820,0
04821,1
04822,1
04823,1
04824,1
04825,1
04826,0
04827,0
04828,0
04829,0
04830,0
04831,0
04832,0
04833,1
04834,0
04835,0
04836,1
04837,1
04838,1
04839,0
04840,0
04841,0
04842,0
04843,0
04844,0
04845,0
04846,1
04847,1
04848,1
04849,1
04850,1
04851,1
04852,0
04853,0
04854,0
04855,0
04856,1
04857,1
04858,1
04859,0
04860,1
04861,0
04862,0
04863,0
04864,0
04865,1
04866,0
04867,0
04868,0
04869,0
04870,0
04871,1
04872,0
04873,1
04874,0
04875,0
04876,0
04877,0
04878,1
04879,1
04880,1
04881,0
04882,0
04883,0
04884,1
04885,1
04886,0
04887,1
04888,1
04889,0
04890,1
04891,1
04892,1
04893,1
04894,1
04895,1
04896,0
04897,0
04898,1
04899,0
04900,0
04901,1
04902,0
04903,0
04904,1
04905,0
04906,0
04907,0
04908,0
04909,1
04910,0
04911,0
04912,0
04913,1
04914,0
04915,0
04916,0
04917,0
04918,0
04919,0
04920,1
04921,1
04922,1
04923,0
04924,0
04925,0
04926,1
04927,1
04928,0
04929,0
04930,0
04931,1
04932,0
04933,1
04934,0
04935,0
04936,1
04937,0
04938,1
04939,1
04940,0
04941,0
04942,1
04943,0
04944,0
04945,1
04946,1
04947,1
04948,0
04949,0
04950,1
04951,1
04952,0
04953,1
04954,1
04955,1
04956,0
04957,0
04958,1
04959,1
04960,0
04961,0
04962,0
04963,0
04964,1
04965,1
04966,1
04967,0
04968,0
04969,1
04970,0
04971,0
04972,1
04973,0
04974,0
04975,0
04976,1
04977,0
04978,1
04979,1
04980,0
04981,0
04982,1
04983,0
04984,0
04985,1
04986,0
04987,1
04988,1
04989,0
04990,0
04991,1
04992,0
04993,1
04994,0
04995,0
04996,0
04997,1
04998,0
04999,1
05000,0
05001,0
05002,0
05003,0
05004,1
05005,0
05006,0
05007,1
05008,1
05009,0
05010,0
05011,0
05012,0
05013,0
05014,1
05015,1
05016,1
05017,0
05018,1
05019,1
05020,0
05021,0
05022,0
05023,0
05024,1
05025,1
05026,1
05027,0
05028,1
05029,0
05030,0
05031,0
05032,1
05033,1
05034,0
05035,0
05036,0
05037,0
05038,1
05039,0
05040,1
05041,1
05042,1
05043,0
05044,0
05045,0
05046,1
05047,1
05048,1
05049,0
05050,0
05051,0
05052,1
05053,0
05054,0
05055,0
05056,1
05057,0
05058,1
05059,0
05060,1
05061,0
05062,1
05063,0
05064,0
05065,1
05066,1
05067,1
05068,0
05069,0
05070,1
05071,0
05072,0
05073,1
05074,1
05075,0
05076,0
05077,0
05078,0
05079,0
05080,0
05081,0
05082,1
05083,1
05084,0
05085,0
05086,0
05087,1
05088,1
05089,0
05090,0
05091,1
05092,0
05093,0
05094,0
05095,0
05096,0
05097,0
05098,1
05099,0
05100,0
05101,0
05102,0
05103,0
05104,1
05105,1
05106,0
05107,0
05108,0
05109,1
05110,1
05111,0
05112,1
05113,1
05114,1
05115,1
05116,0
05117,0
05118,0
05119,0
05120,1
05121,0
05122,1
05123,1
05124,1
05125,0
05126,1
05127,0
05128,1
05129,0
05130,1
05131,0
05132,1
05133,1
05134,0
05135,0
05136,0
05137,0
05138,1
05139,0
05140,0
05141,0
05142,0
05143,0
05144,1
05145,1
05146,0
05147,0
05148,0
05149,0
05150,0
05151,0
05152,1
05153,1
05154,0
05155,1
05156,0
05157,0
05158,0
05159,1
05160,0
05161,0
05162,0
05163,1
05164,1
05165,0
05166,0
05167,1
05168,0
05169,0
05170,1
05171,0
05172,1
05173,1
05174,1
05175,0
05176,0
05177,0
05178,1
05179,1
05180,0
05181,0
05182,1
05183,0
05184,0
05185,0
05186,0
05187,0
05188,1
05189,0
05190,1
05191,0
05192,1
05193,1
05194,0
05195,1
05196,0
05197,0
05198,1
05199,0
05200,0
05201,0
05202,0
05203,0
05204,0
05205,0
05206,0
05207,0
05208,1
05209,0
05210,0
05211,1
05212,1
05213,0
05214,0
05215,0
05216,0
05217,0
05218,0
05219,1
05220,0
05221,1
05222,1
05223,1
05224,0
05225,1
05226,0
05227,1
05228,1
05229,0
05230,1
05231,0
05232,0
05233,0
05234,0
05235,0
05236,1
05237,0
05238,0
05239,0
05240,1
05241,0
05242,0
05243,1
05244,0
05245,1
05246,0
05247,1
05248,0
05249,0
05250,0
05251,0
05252,0
05253,1
05254,1
05255,0
05256,0
05257,0
05258,1
05259,0
05260,0
05261,1
05262,0
05263,1
05264,0
05265,1
05266,0
05267,1
05268,0
05269,0
05270,0
05271,0
05272,1
05273,1
05274,0
05275,1
05276,0
05277,0
05278,1
05279,1
05280,1
05281,1
05282,1
05283,1
05284,0
05285,1
05286,0
05287,0
05288,1
05289,1
05290,0
05291,0
05292,1
05293,0
05294,0
05295,1
05296,0
05297,1
05298,1
05299,0
05300,0
05301,1
05302,1
05303,0
05304,0
05305,1
05306,0
05307,0
05308,0
05309,0
05310,0
05311,0
05312,0
05313,0
05314,0
05315,0
05316,0
05317,0
05318,0
05319,0
05320,1
05321,0
05322,1
05323,0
05324,0
05325,0
05326,0
05327,0
05328,1
05329,0
05330,0
05331,0
05332,1
05333,0
05334,0
05335,0
05336,0
05337,0
05338,0
05339,0
05340,0
05341,1
05342,1
05343,0
05344,0
05345,0
05346,1
05347,0
05348,0
05349,0
05350,1
05351,1
05352,0
05353,0
05354,0
05355,0
05356,0
05357,0
05358,1
05359,1
05360,0
05361,0
05362,0
05363,0
05364,1
05365,1
05366,0
05367,0
05368,1
05369,1
05370,0
05371,0
05372,1
05373,1
05374,0
05375,0
05376,0
05377,0
05378,0
05379,0
05380,0
05381,0
05382,1
05383,1
05384,0
05385,1
05386,0
05387,0
05388,0
05389,0
05390,0
05391,0
05392,1
05393,0
05394,0
05395,1
05396,0
05397,0
05398,1
05399,0
05400,0
05401,0
05402,0
05403,0
05404,0
05405,0
05406,0
05407,1
05408,0
05409,0
05410,1
05411,0
05412,0
05413,1
05414,0
05415,1
05416,0
05417,1
05418,0
05419,1
05420,0
05421,0
05422,0
05423,1
05424,1
05425,0
05426,0
05427,1
05428,0
05429,1
05430,1
05431,1
05432,0
05433,1
05434,0
05435,1
05436,0
05437,0
05438,0
05439,1
05440,1
05441,1
05442,0
05443,0
05444,0
05445,1
05446,0
05447,0
05448,0
05449,0
05450,0
05451,1
05452,1
05453,0
05454,1
05455,0
05456,1
05457,0
05458,0
05459,0
05460,1
05461,0
05462,0
05463,1
05464,0
05465,0
05466,0
05467,1
05468,0
05469,1
05470,0
05471,1
05472,0
05473,0
05474,1
05475,1
05476,0
05477,0
05478,1
05479,1
05480,0
05481,0
05482,1
05483,0
05484,0
05485,1
05486,0
05487,0
05488,0
05489,0
05490,0
05491,1
05492,1
05493,0
05494,0
05495,0
05496,0
05497,0
05498,1
05499,1
05500,0
05501,0
05502,0
05503,0
05504,0
05505,0
05506,0
05507,0
05508,0
05509,1
05510,1
05511,1
05512,0
05513,0
05514,1
05515,1
05516,0
05517,1
05518,0
05519,1
05520,0
05521,1
05522,0
05523,1
05524,1
05525,0
05526,0
05527,1
05528,0
05529,0
05530,0
05531,0
05532,1
05533,1
05534,0
05535,0
05536,0
05537,0
05538,0
05539,0
05540,1
05541,0
05542,1
05543,0
05544,0
05545,0
05546,0
05547,0
05548,1
05549,0
05550,0
05551,0
05552,0
05553,1
05554,0
05555,0
05556,1
05557,1
05558,1
05559,0
05560,1
05561,1
05562,0
05563,0
05564,0
05565,1
05566,0
05567,0
05568,0
05569,0
05570,1
05571,1
05572,0
05573,1
05574,0
05575,0
05576,0
05577,0
05578,1
05579,0
05580,0
05581,0
05582,0
05583,1
05584,0
05585,0
05586,1
05587,0
05588,0
05589,1
05590,1
05591,0
05592,1
05593,1
05594,1
05595,1
05596,0
05597,0
